"geographicAreaM49","timePointYears","Value_measuredElement_5510","Value_measuredElement_5610","Value_measuredElement_5910","Value_measuredElement_5712","Value_measuredElement_5015","Value_measuredElement_5525","measuredItemCPC"
"100",2009,4476000,,,,20000,,"0111"
"100",2009,4498000,,,,20000,,"0111"
"100",2010,3682000,,,,37000,,"0111"
"100",2010,179000,,,,2000,,"0111"
"100",2010,3861000,,,,39000,,"0111"
"170",2003,42,1173,82,61,19,2,"0111"
"180",2009,9000,241000,434,,13000,262,"0111"
"191",2009,930840,,,,27980,,"0111"
"191",2009,5240,,,,100,,"0111"
"191",2009,936080,,,,28080,,"0111"
"203",2010,4358250,,,,2460,,"0111"
"203",2010,4358250,,,,2460,,"0111"
"208",2006,4887000,,,,147000,,"0111"
"208",2006,4887000,,,,147000,,"0111"
"233",2012,360000,,,,3000,,"0111"
"233",2012,360000,,,,3000,,"0111"
"246",2005,782300,,,,103500,,"0111"
"246",2005,782300,,,,103500,,"0111"
"250",2012,33967160,,,,317380,,"0111"
"250",2012,2026920,,,,18930,,"0111"
"250",2012,35994080,,,,336300,,"0111"
"276",2012,22710000,,,,589000,,"0111"
"276",2012,22783000,,,,610000,,"0111"
"300",1983,2236000,,,,22000,,"0111"
"300",1983,747000,,,,6000,,"0111"
"300",1983,2983000,,,,28000,,"0111"
"348",2012,4056700,,,,61000,,"0111"
"348",2012,49900,,,,800,,"0111"
"348",2012,4106600,,,,61800,,"0111"
"372",2010,690000,,,,22000,,"0111"
"372",2010,690000,,,,22000,,"0111"
"380",2000,4520000,1435000,2298000,50000,2000,338000,"0111"
"380",2000,3240000,5132000,1347000,0,3000,140000,"0111"
"380",2001,3117000,5233000,789000,0,1000,133000,"0111"
"380",2003,3277000,,,,100,,"0111"
"380",2003,4252000,,,,100,,"0111"
"380",2003,7529000,,,,200,,"0111"
"380",2010,2929000,,,,1.14e+08,,"0111"
"380",2010,3922000,,,,226000,,"0111"
"380",2010,3606000,2266000,2904000,0,0,226000,"0111"
"380",2010,2929000,4701000,165000,0,0,114000,"0111"
"4",2009,3387000,,,,508000,201000,"0111"
"4",2009,1677000,,,,253000,118000,"0111"
"40",2011,1439100,,,,18100,,"0111"
"40",2011,78700,,,,600,,"0111"
"40",2011,1517800,,,,18700,,"0111"
"404",2004,379000,421000,3000,0,16000,13000,"0111"
"404",2005,379000,638000,3000,0,20000,13000,"0111"
"428",2009,989600,,,,800,,"0111"
"428",2009,989600,,,,800,,"0111"
"428",2012,939500,,,,1200,,"0111"
"428",2012,939500,,,,1300,,"0111"
"440",2012,1869300,,,,21300,,"0111"
"440",2012,1869300,,,,21300,,"0111"
"51",2009,198100,397800,800,,8700,23000,"0111"
"51",2010,183500,365500,1100,,8000,21900,"0111"
"51",2011,224100,392000,2700,,8800,19500,"0111"
"528",2010,1402000,,,,29000,,"0111"
"528",2010,1402000,,,,29000,,"0111"
"56",2005,1913180,,,,20610,,"0111"
"56",2005,1913180,,,,20650,,"0111"
"616",2012,9339000,,,,521000,,"0111"
"616",2012,9339000,,,,522000,,"0111"
"642",2012,7116900,,,,79700,,"0111"
"642",2012,7131600,,,,79700,,"0111"
"703",2012,1578740,,,,3020,,"0111"
"703",2012,52380,,,,120,,"0111"
"703",2012,1631110,,,,3140,,"0111"
"705",2008,160300,,,,10620,,"0111"
"705",2008,160300,,,,10620,,"0111"
"716",2007,128000,,,,6000,5300,"0111"
"724",2008,5209000,,,,23800,,"0111"
"724",2008,1227000,,,,6000,,"0111"
"724",2008,6436000,,,,29800,,"0111"
"752",2006,2247000,,,,67000,,"0111"
"752",2006,2247000,,,,67000,,"0111"
"792",2011,15332000,,,,460000,,"0111"
"792",2011,3260000,,,,98000,,"0111"
"792",2011,18592000,,,,558000,,"0111"
